price,carpet_area,bedroom,bathroom,transaction_type,floor_category,luxury_category,property_type,regions,balconies_iter,furnished_status_imputed,additional_room
14.5,1655.0,10.0,4.0,resale,High Floor,High,residential,new delhi,4.0,0,1.0
3.6,1257.0,3.0,3.0,new property,High Floor,Medium,flat,pune,3.0,0,0.0
1.1,612.0,2.0,2.0,resale,High Floor,Low,flat,thane,2.0,0,0.0
3.25,2400.0,4.0,4.0,resale,Mid Floor,Medium,penthouse,bangalore,3.0,2,0.0
1.44,1177.0,3.0,3.0,new property,High Floor,Medium,flat,pune,2.0,0,0.0
0.9,750.0,2.0,2.0,resale,Mid Floor,Low,flat,navi mumbai,4.0,1,0.0
1.3,888.0,5.0,6.0,resale,Low Floor,High,residential,bangalore,4.0,0,1.0
0.6,700.0,2.0,2.0,resale,Mid Floor,Low,flat,pune,2.0,1,0.0
0.55,648.0,2.0,2.0,resale,Low Floor,Low,flat,pune,2.0,0,0.0
0.9,631.0,2.0,3.0,new property,High Floor,Low,flat,greater noida,3.0,0,1.0
0.92,943.0,2.0,2.0,resale,Mid Floor,Low,flat,greater noida,4.0,1,0.0
2.9,1926.0,4.0,4.0,resale,Low Floor,Low,flat,pune,3.0,0,0.0
3.65,1215.0,3.0,3.0,resale,Mid Floor,Low,flat,gurgaon,3.0,1,0.0
0.9,1009.0,3.0,3.0,new property,High Floor,Medium,flat,pune,3.0,0,0.0
0.3,530.0,2.0,2.0,resale,Low Floor,Low,builder-floor,new delhi,2.0,1,0.0
1.05,778.0,2.0,2.0,resale,Mid Floor,Low,flat,pune,2.0,0,0.0
1.15,997.0,3.0,3.0,resale,Mid Floor,Low,flat,pune,2.0,0,0.0
2.0,1200.0,5.0,5.0,resale,High Floor,Medium,residential,bangalore,4.0,1,1.0
0.74,837.0,2.0,2.0,resale,Mid Floor,Low,flat,bangalore,2.0,0,0.0
1.82,1685.0,3.0,3.0,new property,Mid Floor,Medium,flat,bangalore,3.0,0,0.0
0.69,1113.0,2.0,2.0,new property,High Floor,Low,flat,bangalore,2.0,0,0.0
0.25,725.0,2.0,2.0,resale,Low Floor,Low,flat,beyond thane,2.0,0,0.0
1.12,725.0,2.0,2.0,resale,High Floor,Low,flat,navi mumbai,2.0,0,0.0
2.4,1348.0,3.0,3.0,resale,High Floor,High,flat,pune,2.0,1,0.0
1.3,1155.0,3.0,2.0,resale,High Floor,Low,residential,noida,3.0,0,0.0
1.2,954.0,2.0,2.0,new property,Low Floor,Low,flat,bangalore,2.0,0,0.0
3.5,5211.0,5.0,4.0,resale,Low Floor,Medium,residential,pune,5.0,0,1.0
0.97,850.0,3.0,2.0,resale,Mid Floor,Medium,flat,navi mumbai,2.0,0,1.0
0.95,950.0,2.0,2.0,resale,Mid Floor,Low,flat,bangalore,2.0,0,0.0
0.98,1075.0,2.0,2.0,resale,High Floor,Low,flat,noida,2.0,0,1.0
7.65,3500.0,4.0,5.0,resale,Mid Floor,High,flat,bangalore,3.0,0,1.0
1.0,1583.0,4.0,4.0,resale,Low Floor,Medium,residential,beyond thane,3.0,0,0.0
6.85,1750.0,4.0,4.0,resale,Mid Floor,Medium,flat,mumbai,2.0,0,1.0
1.75,1480.0,3.0,3.0,resale,Low Floor,Medium,builder-floor,bangalore,3.0,0,0.0
6.75,1236.0,3.0,3.0,new property,High Floor,Medium,flat,mumbai,3.0,0,1.0
3.35,3000.0,4.0,4.0,new property,High Floor,Low,villa,bangalore,4.0,0,0.0
4.07,2000.0,4.0,4.0,new property,High Floor,Medium,flat,bangalore,4.0,0,0.0
1.38,1252.0,3.0,3.0,new property,Mid Floor,Medium,flat,bangalore,3.0,0,0.0
1.25,977.0,3.0,3.0,resale,High Floor,Low,flat,greater noida,3.0,0,0.0
2.5,1400.0,3.0,2.0,resale,Low Floor,Low,flat,new delhi,2.0,1,0.0
1.6,1350.0,3.0,2.0,resale,Mid Floor,Medium,flat,bangalore,3.0,0,0.0
0.69,930.0,2.0,2.0,new property,Low Floor,Low,flat,bangalore,2.0,0,1.0
1.26,810.0,3.0,2.0,resale,Mid Floor,Medium,flat,thane,2.0,0,0.0
1.8,1980.0,3.0,3.0,resale,Mid Floor,Medium,flat,bangalore,3.0,0,1.0
3.0,1100.0,3.0,3.0,resale,High Floor,High,flat,noida,3.0,2,0.0
0.99,910.0,2.0,2.0,resale,Mid Floor,Low,flat,new delhi,2.0,1,0.0
2.75,1680.0,4.0,4.0,new property,High Floor,Medium,flat,bangalore,3.0,0,0.0
2.35,2000.0,3.0,4.0,resale,High Floor,Medium,residential,bangalore,3.0,0,0.0
3.25,1300.0,3.0,3.0,new property,Mid Floor,Low,flat,new delhi,2.0,0,1.0
3.5,5200.0,10.0,10.0,resale,High Floor,High,residential,bangalore,5.0,0,0.0
1.25,535.0,2.0,2.0,resale,Mid Floor,Low,flat,mumbai,2.0,0,0.0
2.65,2198.0,4.0,4.0,resale,Low Floor,High,builder-floor,gurgaon,6.0,0,0.0
11.75,4500.0,4.0,4.0,resale,High Floor,Medium,villa,bangalore,2.0,1,1.0
3.75,1600.0,3.0,3.0,resale,Low Floor,Medium,builder-floor,new delhi,2.0,1,1.0
3.0,900.0,3.0,3.0,resale,Low Floor,Low,flat,navi mumbai,3.0,0,0.0
5.3,2160.0,5.0,5.0,resale,Mid Floor,Medium,flat,navi mumbai,3.0,1,0.0
3.25,720.0,2.0,2.0,resale,Mid Floor,Low,flat,mumbai,2.0,2,0.0
3.75,1600.0,3.0,3.0,resale,Mid Floor,Medium,flat,bangalore,3.0,0,1.0
0.85,800.0,3.0,2.0,resale,Mid Floor,Low,flat,beyond thane,3.0,1,0.0
2.65,1620.0,3.0,2.0,new property,Low Floor,Medium,builder-floor,new delhi,2.0,1,1.0
1.49,957.0,2.0,2.0,resale,Low Floor,Low,flat,bangalore,2.0,1,0.0
1.55,1091.0,3.0,3.0,resale,Mid Floor,Low,flat,bangalore,3.0,1,0.0
1.6,1167.0,3.0,3.0,resale,Mid Floor,Low,flat,gurgaon,3.0,0,1.0
2.1,625.0,2.0,2.0,resale,Mid Floor,Low,flat,mumbai,2.0,0,0.0
10.5,1450.0,3.0,3.0,resale,High Floor,High,flat,mumbai,3.0,0,1.0
4.0,4000.0,2.0,2.0,new property,Low Floor,Medium,residential,bangalore,2.0,0,1.0
0.45,624.0,2.0,2.0,new property,High Floor,Low,flat,beyond thane,2.0,0,0.0
5.85,4500.0,7.0,7.0,resale,Low Floor,High,residential,bangalore,4.0,2,0.0
1.68,1591.0,3.0,3.0,new property,Low Floor,High,flat,greater noida,3.0,0,1.0
0.86,1072.0,3.0,2.0,resale,Low Floor,Low,flat,bangalore,3.0,0,0.0
1.79,1035.0,10.0,10.0,new property,Mid Floor,High,residential,bangalore,5.0,1,0.0
0.82,960.0,2.0,2.0,resale,Mid Floor,Low,flat,bangalore,2.0,1,0.0
1.1,720.0,2.0,2.0,resale,Low Floor,Low,flat,greater noida,2.0,1,0.0
1.75,1225.0,3.0,3.0,resale,Mid Floor,High,flat,pune,2.0,0,0.0
2.3,1538.0,3.0,3.0,resale,Mid Floor,Medium,residential,new delhi,2.0,1,0.0
1.4,1310.0,3.0,3.0,resale,Low Floor,Low,builder-floor,gurgaon,3.0,2,0.0
0.41,630.0,2.0,2.0,resale,High Floor,Low,flat,navi mumbai,2.0,0,0.0
0.43,590.0,2.0,2.0,resale,Mid Floor,Low,flat,pune,2.0,0,0.0
1.99,1133.0,3.0,2.0,resale,High Floor,Low,flat,noida,2.0,1,0.0
0.7,932.0,3.0,3.0,resale,Mid Floor,Medium,flat,noida,3.0,0,0.0
1.65,1345.0,3.0,2.0,resale,Low Floor,Low,flat,bangalore,2.0,2,0.0
0.82,781.0,2.0,2.0,resale,Low Floor,Low,flat,pune,2.0,2,0.0
2.5,4000.0,10.0,6.0,resale,Mid Floor,High,residential,bangalore,4.0,1,0.0
0.7,1112.0,2.0,3.0,resale,Low Floor,Medium,builder-floor,bangalore,2.0,2,0.0
1.09,1009.0,2.0,2.0,new property,High Floor,Low,flat,bangalore,2.0,0,0.0
1.06,911.0,2.0,2.0,resale,High Floor,Low,flat,pune,2.0,1,0.0
0.45,479.0,2.0,2.0,resale,Mid Floor,Low,flat,beyond thane,2.0,2,0.0
0.44,576.0,2.0,2.0,resale,Mid Floor,Low,flat,beyond thane,2.0,1,0.0
3.1,900.0,2.0,2.0,resale,Mid Floor,Low,flat,mumbai,3.0,2,0.0
1.25,913.0,2.0,2.0,resale,Mid Floor,Low,flat,bangalore,2.0,1,1.0
0.76,785.0,2.0,2.0,resale,Mid Floor,Low,flat,pune,3.0,0,0.0
1.86,1428.0,3.0,3.0,new property,High Floor,Medium,flat,bangalore,3.0,0,0.0
2.75,1045.0,3.0,3.0,resale,Mid Floor,High,flat,thane,3.0,2,0.0
3.0,850.0,3.0,3.0,resale,Mid Floor,High,flat,mumbai,3.0,1,0.0
0.55,864.0,2.0,2.0,resale,Mid Floor,Low,flat,navi mumbai,2.0,0,0.0
0.92,1016.0,2.0,2.0,resale,Low Floor,Low,flat,bangalore,2.0,0,1.0
1.4,880.0,2.0,2.0,resale,High Floor,Low,flat,bangalore,2.0,0,0.0
0.77,1030.0,2.0,2.0,resale,Low Floor,Low,flat,navi mumbai,2.0,1,0.0
6.5,935.0,3.0,3.0,resale,High Floor,Medium,residential,new delhi,2.0,0,1.0
3.15,805.0,3.0,2.0,resale,High Floor,Low,flat,mumbai,3.0,0,0.0
0.52,573.0,2.0,2.0,resale,High Floor,Medium,flat,beyond thane,2.0,1,0.0
3.5,3642.0,10.0,10.0,resale,Low Floor,High,builder-floor,bangalore,3.0,1,1.0
3.4,2898.0,4.0,4.0,resale,Mid Floor,High,flat,bangalore,3.0,0,1.0
3.4,3500.0,5.0,5.0,new property,Mid Floor,Medium,residential,bangalore,3.0,1,0.0
0.53,781.0,2.0,2.0,resale,Mid Floor,Low,flat,navi mumbai,2.0,0,0.0
1.07,1088.0,3.0,3.0,new property,High Floor,Medium,flat,pune,2.0,0,0.0
2.5,678.0,2.0,2.0,resale,Mid Floor,Low,flat,mumbai,2.0,1,0.0
1.05,788.0,2.0,2.0,resale,Low Floor,Low,flat,navi mumbai,2.0,2,0.0
0.82,763.0,2.0,2.0,resale,Mid Floor,Low,flat,beyond thane,2.0,1,0.0
2.15,1150.0,2.0,2.0,resale,Low Floor,Low,flat,bangalore,2.0,1,1.0
1.3,1145.0,3.0,2.0,resale,Mid Floor,Low,flat,bangalore,2.0,0,0.0
1.07,1920.0,3.0,3.0,resale,Low Floor,Medium,builder-floor,bangalore,3.0,0,0.0
5.0,1634.0,4.0,2.0,new property,Low Floor,Medium,flat,new delhi,3.0,1,0.0
3.75,1295.0,3.0,3.0,new property,Mid Floor,Medium,builder-floor,new delhi,2.0,1,0.0
5.0,985.0,3.0,3.0,resale,Mid Floor,Medium,flat,mumbai,3.0,2,0.0
2.5,600.0,2.0,2.0,resale,Low Floor,Low,residential,noida,2.0,0,1.0
1.4,1400.0,3.0,2.0,resale,Low Floor,Low,flat,bangalore,4.0,1,0.0
1.05,968.0,3.0,3.0,resale,High Floor,Low,flat,beyond thane,3.0,0,0.0
1.65,1050.0,3.0,2.0,resale,Low Floor,Low,flat,bangalore,2.0,2,0.0
0.84,714.0,2.0,2.0,new property,Mid Floor,Low,flat,navi mumbai,2.0,0,0.0
1.15,1180.0,2.0,2.0,resale,High Floor,Low,flat,noida,4.0,0,1.0
3.6,2100.0,4.0,3.0,resale,Mid Floor,Medium,flat,new delhi,2.0,1,0.0
0.67,800.0,2.0,2.0,resale,Mid Floor,Low,flat,greater noida,3.0,0,0.0
0.37,362.0,2.0,2.0,resale,Mid Floor,Low,flat,gurgaon,2.0,1,0.0
3.3,1750.0,3.0,3.0,resale,Low Floor,Medium,flat,new delhi,3.0,1,1.0
1.9,1326.0,3.0,3.0,resale,High Floor,Medium,flat,greater noida,3.0,2,0.0
0.56,600.0,2.0,2.0,resale,Mid Floor,Low,flat,navi mumbai,2.0,1,0.0
1.85,1500.0,4.0,3.0,resale,Low Floor,Medium,builder-floor,new delhi,3.0,1,0.0
2.75,3520.0,10.0,8.0,resale,High Floor,High,residential,bangalore,4.0,2,0.0
0.74,1191.0,3.0,3.0,resale,Mid Floor,Medium,flat,bangalore,2.0,0,0.0
0.75,750.0,2.0,2.0,resale,High Floor,Low,flat,navi mumbai,2.0,2,0.0
3.85,1900.0,5.0,5.0,resale,Low Floor,Medium,residential,new delhi,3.0,1,0.0
1.65,829.0,3.0,2.0,resale,Mid Floor,Low,flat,navi mumbai,3.0,2,0.0
1.1,750.0,2.0,2.0,resale,Mid Floor,Low,flat,thane,2.0,0,0.0
1.85,3000.0,5.0,5.0,resale,Low Floor,Medium,residential,bangalore,5.0,1,1.0
1.3,980.0,2.0,2.0,resale,Low Floor,Medium,flat,bangalore,2.0,0,1.0
2.17,1500.0,3.0,3.0,resale,Mid Floor,Medium,flat,bangalore,2.0,1,0.0
0.38,522.0,2.0,2.0,new property,Mid Floor,Low,builder-floor,new delhi,2.0,2,0.0
0.67,845.0,2.0,2.0,resale,High Floor,Low,flat,greater noida,2.0,0,0.0
0.75,723.0,2.0,2.0,resale,Mid Floor,Low,flat,greater noida,3.0,0,1.0
2.0,900.0,2.0,2.0,resale,High Floor,Low,flat,mumbai,2.0,2,0.0
0.35,640.0,2.0,2.0,resale,Low Floor,Low,builder-floor,bangalore,2.0,2,0.0
1.25,1600.0,3.0,2.0,resale,Mid Floor,Medium,builder-floor,new delhi,2.0,1,1.0
2.0,1826.0,4.0,4.0,resale,Low Floor,Medium,flat,noida,3.0,0,0.0
2.08,2023.0,3.0,3.0,resale,Mid Floor,High,flat,greater noida,5.0,0,1.0
1.15,1000.0,2.0,2.0,new property,Mid Floor,Medium,flat,pune,3.0,1,1.0
2.55,1284.0,3.0,3.0,resale,Mid Floor,Medium,flat,noida,3.0,1,1.0
3.0,1500.0,3.0,3.0,resale,High Floor,Medium,flat,bangalore,3.0,0,1.0
1.25,1051.0,2.0,2.0,resale,High Floor,Medium,flat,bangalore,3.0,0,0.0
1.3,1234.0,3.0,3.0,resale,Mid Floor,Medium,flat,bangalore,3.0,2,1.0
1.75,790.0,2.0,2.0,resale,Mid Floor,Low,flat,navi mumbai,2.0,1,0.0
0.42,670.0,2.0,2.0,resale,Mid Floor,Low,flat,greater noida,2.0,0,0.0
0.87,1035.0,3.0,2.0,resale,Low Floor,Low,flat,bangalore,3.0,1,0.0
3.75,2090.0,4.0,4.0,resale,Low Floor,High,flat,gurgaon,6.0,1,0.0
1.24,745.0,3.0,2.0,resale,Mid Floor,Low,flat,bangalore,3.0,0,0.0
2.5,1191.0,4.0,3.0,resale,Low Floor,Low,builder-floor,bangalore,3.0,0,0.0
1.65,961.0,3.0,2.0,resale,Low Floor,Low,builder-floor,gurgaon,2.0,0,0.0
1.25,510.0,2.0,2.0,resale,Mid Floor,Low,flat,bangalore,2.0,0,0.0
3.55,1745.0,3.0,3.0,resale,High Floor,High,flat,noida,4.0,2,0.0
2.1,2265.0,4.0,4.0,resale,High Floor,Medium,flat,noida,2.0,0,1.0
1.7,1350.0,3.0,3.0,resale,High Floor,Medium,flat,noida,2.0,0,1.0
3.05,1500.0,3.0,3.0,resale,High Floor,Medium,flat,gurgaon,4.0,0,0.0
3.75,3008.0,5.0,5.0,resale,High Floor,Medium,villa,greater noida,3.0,0,0.0
10.0,2445.0,9.0,8.0,resale,High Floor,High,residential,noida,3.0,0,1.0
3.76,3413.0,4.0,3.0,new property,High Floor,Medium,flat,navi mumbai,4.0,0,0.0
0.7,786.0,3.0,3.0,resale,High Floor,Medium,residential,navi mumbai,3.0,0,0.0
2.5,2000.0,4.0,4.0,resale,Mid Floor,Medium,flat,bangalore,4.0,0,1.0
0.4,450.0,2.0,2.0,resale,Low Floor,Low,flat,beyond thane,2.0,0,0.0
0.55,648.0,2.0,2.0,resale,Low Floor,Low,flat,navi mumbai,2.0,1,0.0
0.25,450.0,2.0,2.0,resale,Low Floor,Low,flat,bangalore,2.0,0,0.0
0.75,850.0,2.0,2.0,resale,Mid Floor,Low,flat,bangalore,2.0,1,0.0
6.99,5490.0,5.0,6.0,new property,High Floor,High,villa,beyond thane,3.0,0,1.0
0.85,1059.0,2.0,2.0,resale,Mid Floor,Low,flat,bangalore,2.0,1,0.0
0.72,1200.0,3.0,2.0,new property,Low Floor,Low,flat,bangalore,2.0,0,0.0
3.5,2262.0,3.0,3.0,resale,Mid Floor,High,flat,bangalore,2.0,0,1.0
16.5,6250.0,5.0,6.0,resale,High Floor,Low,villa,gurgaon,3.0,1,1.0
2.3,1920.0,5.0,5.0,resale,Low Floor,Medium,residential,bangalore,3.0,0,0.0
5.25,1800.0,3.0,3.0,resale,Low Floor,Medium,builder-floor,new delhi,3.0,1,1.0
2.75,2720.0,5.0,6.0,resale,High Floor,Medium,residential,bangalore,4.0,2,1.0
0.84,720.0,2.0,2.0,resale,Mid Floor,Low,flat,pune,2.0,0,0.0
2.14,1743.0,3.0,3.0,new property,High Floor,Medium,villa,bangalore,2.0,0,0.0
5.85,3897.0,3.0,3.0,new property,Mid Floor,High,flat,bangalore,3.0,0,0.0
1.25,699.0,3.0,2.0,new property,Mid Floor,Low,flat,bangalore,3.0,0,1.0
1.25,925.0,2.0,2.0,resale,Mid Floor,Low,flat,noida,2.0,1,0.0
0.63,1616.0,3.0,3.0,resale,High Floor,Medium,builder-floor,bangalore,3.0,0,0.0
0.75,734.0,2.0,2.0,resale,Mid Floor,Low,flat,beyond thane,2.0,0,0.0
2.85,988.0,4.0,3.0,resale,High Floor,Medium,residential,bangalore,3.0,2,0.0
1.3,1021.0,3.0,3.0,resale,Mid Floor,Medium,flat,pune,4.0,0,0.0
0.79,1100.0,2.0,2.0,resale,Low Floor,Low,flat,bangalore,3.0,0,1.0
1.29,930.0,3.0,2.0,resale,Mid Floor,Low,builder-floor,gurgaon,3.0,0,1.0
1.0,800.0,2.0,2.0,resale,Low Floor,Low,builder-floor,new delhi,2.0,1,0.0
0.75,658.0,2.0,2.0,resale,Low Floor,Low,residential,beyond thane,2.0,0,0.0
8.7,12000.0,10.0,10.0,resale,High Floor,High,residential,bangalore,10.0,1,0.0
2.65,1300.0,3.0,2.0,resale,Low Floor,Low,flat,new delhi,3.0,1,0.0
5.49,3300.0,4.0,5.0,new property,Mid Floor,High,builder-floor,gurgaon,2.0,0,1.0
2.65,950.0,2.0,2.0,new property,High Floor,Low,flat,gurgaon,2.0,0,1.0
0.65,845.0,3.0,3.0,resale,Mid Floor,Medium,flat,beyond thane,3.0,0,0.0
3.95,1772.0,3.0,3.0,resale,High Floor,High,flat,bangalore,2.0,0,1.0
1.2,1050.0,3.0,3.0,resale,Mid Floor,Low,flat,pune,3.0,0,0.0
5.3,2689.0,4.0,5.0,new property,High Floor,High,flat,noida,3.0,1,1.0
3.5,800.0,2.0,2.0,resale,Mid Floor,Medium,flat,mumbai,2.0,1,1.0
1.49,516.0,2.0,2.0,resale,Low Floor,Low,flat,mumbai,2.0,0,0.0
1.25,1102.0,3.0,2.0,resale,Mid Floor,Medium,flat,navi mumbai,3.0,0,0.0
2.35,1500.0,3.0,3.0,resale,Low Floor,Medium,flat,bangalore,2.0,1,0.0
0.72,981.0,2.0,2.0,new property,Low Floor,Low,flat,bangalore,2.0,0,0.0
0.9,720.0,2.0,2.0,new property,Mid Floor,Low,flat,bangalore,2.0,0,1.0
1.35,1155.0,2.0,2.0,resale,Low Floor,Low,flat,bangalore,2.0,0,0.0
16.13,6320.0,5.0,5.0,new property,High Floor,High,flat,bangalore,2.0,0,1.0
2.35,1337.0,3.0,3.0,resale,High Floor,High,flat,noida,4.0,1,1.0
0.61,540.0,2.0,2.0,resale,High Floor,Low,flat,pune,2.0,1,0.0
0.26,594.0,2.0,2.0,resale,Mid Floor,Low,flat,beyond thane,2.0,0,0.0
2.4,1151.32,2.0,2.0,resale,Low Floor,Low,residential,greater noida,2.0,0,0.0
1.6,1300.0,3.0,3.0,new property,Mid Floor,Medium,builder-floor,new delhi,3.0,1,0.0
3.63,1019.0,3.0,3.0,new property,High Floor,Medium,flat,mumbai,3.0,0,0.0
0.45,595.0,2.0,2.0,resale,High Floor,Medium,flat,beyond thane,2.0,0,1.0
0.7,667.0,2.0,2.0,resale,Mid Floor,Low,flat,beyond thane,2.0,1,0.0
0.6,756.0,2.0,2.0,resale,Mid Floor,Low,flat,beyond thane,2.0,0,0.0
1.4,1232.0,3.0,3.0,resale,Mid Floor,Medium,flat,bangalore,3.0,2,0.0
2.71,720.0,2.0,2.0,new property,Mid Floor,Low,flat,mumbai,2.0,2,0.0
3.4,2870.0,4.0,4.0,resale,High Floor,Medium,flat,noida,3.0,1,1.0
1.22,882.0,2.0,2.0,resale,Mid Floor,Low,flat,navi mumbai,2.0,1,0.0
1.76,1050.0,3.0,3.0,resale,Mid Floor,Medium,flat,navi mumbai,3.0,0,1.0
1.6,731.0,2.0,2.0,new property,Mid Floor,Low,flat,thane,2.0,0,0.0
0.92,691.0,2.0,2.0,resale,Mid Floor,Low,flat,thane,2.0,0,0.0
0.6,626.0,2.0,2.0,resale,Mid Floor,Low,flat,beyond thane,2.0,1,0.0
1.9,1356.0,3.0,3.0,new property,High Floor,Low,flat,pune,3.0,0,0.0
2.68,1520.0,3.0,3.0,new property,High Floor,High,flat,bangalore,3.0,1,1.0
1.72,954.0,3.0,3.0,resale,Mid Floor,Medium,flat,bangalore,2.0,0,1.0
0.95,1008.0,2.0,2.0,resale,Mid Floor,Low,flat,bangalore,2.0,1,0.0
0.5,612.0,2.0,2.0,resale,Mid Floor,Low,flat,pune,2.0,0,0.0
1.16,1380.0,3.0,3.0,resale,Mid Floor,Low,flat,bangalore,4.0,0,1.0
2.4,1914.0,4.0,3.0,resale,High Floor,High,flat,gurgaon,4.0,1,1.0
1.75,1228.0,2.0,2.0,resale,Mid Floor,High,flat,gurgaon,3.0,1,1.0
2.29,1349.0,3.0,3.0,new property,Mid Floor,Low,flat,gurgaon,2.0,0,1.0
2.3,950.0,2.0,2.0,resale,High Floor,Low,flat,bangalore,2.0,1,0.0
1.29,800.0,2.0,2.0,resale,Mid Floor,Low,flat,bangalore,2.0,1,0.0
1.19,1100.0,3.0,3.0,resale,Mid Floor,Medium,flat,bangalore,3.0,0,0.0
1.7,958.0,2.0,2.0,resale,Mid Floor,Low,flat,noida,3.0,0,0.0
2.0,1500.0,3.0,3.0,new property,Low Floor,Medium,builder-floor,new delhi,3.0,1,0.0
0.8,705.0,2.0,2.0,resale,High Floor,Low,flat,noida,3.0,1,0.0
0.56,700.0,3.0,3.0,resale,High Floor,Medium,villa,greater noida,2.0,0,0.0
2.79,1469.0,3.0,2.0,new property,Mid Floor,High,flat,bangalore,2.0,2,1.0
0.43,809.0,3.0,3.0,resale,Low Floor,Medium,residential,gurgaon,3.0,1,0.0
1.95,1000.0,3.0,3.0,resale,High Floor,Low,flat,navi mumbai,2.0,0,1.0
8.0,3250.0,4.0,5.0,resale,Mid Floor,High,flat,pune,4.0,0,1.0
0.83,837.0,2.0,2.0,resale,High Floor,Low,flat,greater noida,3.0,0,1.0
2.6,1100.0,6.0,6.0,resale,Low Floor,High,residential,bangalore,4.0,0,0.0
3.24,1203.0,3.0,3.0,new property,High Floor,Medium,flat,navi mumbai,3.0,0,0.0
1.65,4400.0,9.0,9.0,resale,High Floor,High,residential,bangalore,5.0,1,0.0
2.5,1570.0,4.0,4.0,resale,Low Floor,Medium,flat,gurgaon,3.0,1,0.0
1.48,600.0,2.0,2.0,resale,Mid Floor,Low,flat,mumbai,2.0,0,0.0
1.45,1000.0,3.0,3.0,resale,Mid Floor,Medium,flat,bangalore,3.0,1,0.0
1.35,720.0,2.0,2.0,resale,Low Floor,Low,flat,navi mumbai,2.0,0,0.0
1.25,800.0,2.0,2.0,resale,High Floor,Low,residential,bangalore,2.0,1,0.0
0.6,640.0,2.0,2.0,resale,Mid Floor,Low,flat,navi mumbai,2.0,0,0.0
1.5,723.0,3.0,2.0,resale,Mid Floor,Medium,flat,noida,4.0,1,0.0
1.54,1246.0,3.0,3.0,new property,High Floor,Medium,flat,pune,2.0,0,0.0
2.15,1500.0,3.0,3.0,resale,High Floor,Medium,flat,thane,3.0,1,0.0
0.85,1024.0,2.0,2.0,resale,Low Floor,Low,flat,bangalore,2.0,1,0.0
1.95,1001.0,2.0,2.0,resale,Mid Floor,Low,flat,bangalore,2.0,0,1.0
1.55,2800.0,7.0,7.0,resale,Low Floor,High,residential,bangalore,2.0,1,0.0
2.4,1898.0,3.0,4.0,new property,Mid Floor,Low,flat,bangalore,2.0,1,1.0
2.52,1460.0,3.0,2.0,resale,Mid Floor,High,flat,bangalore,2.0,0,0.0
0.62,759.0,2.0,2.0,new property,Mid Floor,Low,flat,pune,2.0,0,0.0
0.45,784.0,2.0,2.0,resale,Mid Floor,Low,flat,beyond thane,2.0,1,0.0
0.7,806.0,2.0,2.0,resale,Low Floor,Low,flat,navi mumbai,2.0,0,0.0
15.58,5616.0,5.0,5.0,new property,High Floor,High,flat,bangalore,5.0,0,0.0
2.92,1104.0,3.0,3.0,new property,High Floor,Low,flat,thane,3.0,0,0.0
3.75,1360.0,3.0,3.0,resale,High Floor,Low,flat,mumbai,3.0,1,0.0
0.87,952.0,2.0,2.0,new property,High Floor,Low,flat,bangalore,2.0,0,0.0
3.6,979.0,3.0,3.0,resale,Mid Floor,Low,flat,navi mumbai,3.0,2,0.0
1.65,1565.0,3.0,3.0,resale,Mid Floor,Medium,flat,bangalore,3.0,1,0.0
1.39,582.0,2.0,2.0,new property,Mid Floor,Low,flat,mumbai,2.0,0,1.0
1.5,1200.0,4.0,2.0,resale,Low Floor,Medium,residential,pune,2.0,0,0.0
1.35,692.0,4.0,2.0,resale,High Floor,Medium,residential,new delhi,3.0,0,1.0
0.35,637.0,2.0,2.0,resale,Mid Floor,Low,flat,pune,2.0,0,0.0
1.8,1600.0,4.0,4.0,resale,High Floor,Medium,residential,bangalore,3.0,0,0.0
2.75,1430.0,3.0,3.0,new property,High Floor,Low,flat,pune,3.0,0,0.0
1.9,1133.0,3.0,2.0,resale,High Floor,Low,flat,gurgaon,3.0,1,0.0
2.25,708.0,2.0,2.0,resale,Mid Floor,Low,flat,mumbai,3.0,1,0.0
6.98,1300.0,3.0,4.0,resale,Mid Floor,Medium,flat,mumbai,3.0,0,1.0
2.9,1890.0,4.0,5.0,resale,High Floor,Medium,flat,noida,3.0,1,0.0
0.32,569.0,2.0,2.0,resale,Mid Floor,Low,flat,beyond thane,2.0,0,0.0
1.15,654.0,2.0,2.0,resale,Low Floor,Low,flat,new delhi,2.0,1,0.0
1.5,907.0,3.0,3.0,resale,High Floor,Low,flat,thane,3.0,0,0.0
0.75,842.0,3.0,3.0,new property,High Floor,Low,flat,pune,3.0,0,0.0
1.6,2300.0,3.0,3.0,resale,High Floor,Medium,villa,bangalore,3.0,0,1.0
3.0,682.0,2.0,2.0,resale,High Floor,Low,flat,greater noida,2.0,0,0.0
2.25,1117.0,2.0,2.0,resale,High Floor,Low,flat,noida,2.0,1,0.0
2.4,1260.0,8.0,8.0,resale,High Floor,High,residential,bangalore,4.0,2,0.0
0.7,928.0,2.0,2.0,new property,High Floor,Low,flat,noida,2.0,0,1.0
0.9,1591.0,4.0,3.0,resale,High Floor,Medium,villa,noida,3.0,2,0.0
0.85,583.0,2.0,2.0,resale,High Floor,Medium,flat,greater noida,2.0,0,0.0
1.8,1091.0,3.0,2.0,resale,Mid Floor,Low,flat,noida,4.0,1,1.0
1.3,1200.0,3.0,3.0,resale,High Floor,Medium,residential,bangalore,3.0,1,1.0
0.9,775.0,2.0,2.0,resale,Mid Floor,Low,flat,navi mumbai,4.0,1,0.0
